ID,Sex,Parental Education Level,After-School Tutoring,Classroom Size,Test Score
16668,Female,Doctorate,No,28,96
16673,Female,Doctorate,No,17,51
16701,Female,Doctorate,No,27,86
16737,Female,Doctorate,No,30,62
16741,Female,Doctorate,No,15,100
16781,Female,Doctorate,No,19,100
16812,Female,Doctorate,No,25,81
16843,Female,Doctorate,No,20,89
16866,Female,Doctorate,No,16,37
16871,Female,Doctorate,No,19,93
16878,Female,Doctorate,No,15,84
16882,Female,Doctorate,No,18,63
16893,Female,Doctorate,No,15,63
16896,Female,Doctorate,No,24,81
16907,Female,Doctorate,No,29,43
16927,Female,Doctorate,No,16,100
16932,Female,Doctorate,No,33,55
16938,Female,Doctorate,No,22,46
16942,Female,Doctorate,No,18,54
16965,Female,Doctorate,No,18,100
16990,Female,Doctorate,No,25,51
17028,Female,Doctorate,No,29,57
17035,Female,Doctorate,No,30,66
17106,Female,Doctorate,No,21,77
17113,Female,Doctorate,No,26,98
17133,Female,Doctorate,No,16,47
17160,Female,Doctorate,No,24,100
17161,Female,Doctorate,No,31,89
17174,Female,Doctorate,No,15,95
17182,Female,Doctorate,No,30,89
17221,Female,Doctorate,No,24,43
17225,Female,Doctorate,No,34,100
17240,Female,Doctorate,No,31,100
17248,Female,Doctorate,No,22,100
17281,Female,Doctorate,No,31,88
17299,Female,Doctorate,No,25,35
17313,Female,Doctorate,No,28,93
17315,Female,Doctorate,No,34,64
17331,Female,Doctorate,No,29,63
17344,Female,Doctorate,No,25,76
17346,Female,Doctorate,No,24,99
17393,Female,Doctorate,No,17,81
17423,Female,Doctorate,No,26,100
17428,Female,Doctorate,No,24,76
17457,Female,Doctorate,No,26,29
17460,Female,Doctorate,No,34,25
17470,Female,Doctorate,No,16,100
17494,Female,Doctorate,No,17,85
17497,Female,Doctorate,No,26,51
17505,Female,Doctorate,No,27,100
17518,Female,Doctorate,No,20,100
17529,Female,Doctorate,No,22,60
17541,Female,Doctorate,No,16,94
17567,Female,Doctorate,No,21,62
17654,Female,Doctorate,No,25,60
17657,Female,Doctorate,No,29,30
17658,Female,Doctorate,No,23,96
17668,Female,Doctorate,No,27,99
17670,Female,Doctorate,No,34,58
17688,Female,Doctorate,No,24,92
17706,Female,Doctorate,No,17,100
17721,Female,Doctorate,No,28,88
17725,Female,Doctorate,No,32,100
17751,Female,Doctorate,No,25,100
17752,Female,Doctorate,No,22,98
17765,Female,Doctorate,No,24,49
17769,Female,Doctorate,No,26,100
17791,Female,Doctorate,No,33,86
17815,Female,Doctorate,No,27,100
17858,Female,Doctorate,No,27,52
17873,Female,Doctorate,No,28,85
17889,Female,Doctorate,No,21,53
17892,Female,Doctorate,No,21,100
17908,Female,Doctorate,No,34,94
17938,Female,Doctorate,No,29,100
17940,Female,Doctorate,No,16,86
18024,Female,Doctorate,No,23,100
18063,Female,Doctorate,No,23,71
18071,Female,Doctorate,No,33,38
18086,Female,Doctorate,No,31,100
18087,Female,Doctorate,No,17,100
18163,Female,Doctorate,No,22,100
18164,Female,Doctorate,No,30,100
18185,Female,Doctorate,No,25,100
18187,Female,Doctorate,No,28,46
18189,Female,Doctorate,No,33,99
18220,Female,Doctorate,No,24,91
18295,Female,Doctorate,No,31,73
18312,Female,Doctorate,No,19,48
18313,Female,Doctorate,No,18,83
18314,Female,Doctorate,No,28,55
18376,Female,Doctorate,No,32,80
18404,Female,Doctorate,No,25,48
18421,Female,Doctorate,No,29,52
18427,Female,Doctorate,No,29,50
18454,Female,Doctorate,No,26,75
18457,Female,Doctorate,No,21,100
18482,Female,Doctorate,No,21,100
18494,Female,Doctorate,No,20,43
18503,Female,Doctorate,No,31,99
18523,Female,Doctorate,No,34,30
18544,Female,Doctorate,No,18,100
18558,Female,Doctorate,No,34,68
18571,Female,Doctorate,No,32,56
18587,Female,Doctorate,No,29,60
18600,Female,Doctorate,No,31,100
18609,Female,Doctorate,No,29,61
18626,Female,Doctorate,No,26,51
18649,Female,Doctorate,No,31,93
18697,Female,Doctorate,No,31,75
18751,Female,Doctorate,No,16,60
18755,Female,Doctorate,No,22,98
18789,Female,Doctorate,No,15,59
18811,Female,Doctorate,No,15,100
18816,Female,Doctorate,No,31,91
18850,Female,Doctorate,No,34,74
18855,Female,Doctorate,No,15,53
18891,Female,Doctorate,No,30,95
18936,Female,Doctorate,No,29,100
18938,Female,Doctorate,No,30,83
18960,Female,Doctorate,No,15,100
18975,Female,Doctorate,No,21,71
18981,Female,Doctorate,No,28,83
19028,Female,Doctorate,No,17,49
19095,Female,Doctorate,No,22,78
19102,Female,Doctorate,No,21,100
19130,Female,Doctorate,No,15,88
19140,Female,Doctorate,No,26,88
19168,Female,Doctorate,No,26,100
19204,Female,Doctorate,No,27,97
19219,Female,Doctorate,No,17,46
19221,Female,Doctorate,No,30,43
19223,Female,Doctorate,No,18,100
19226,Female,Doctorate,No,25,100
19228,Female,Doctorate,No,27,75
19232,Female,Doctorate,No,28,100
19239,Female,Doctorate,No,27,82
19249,Female,Doctorate,No,28,61
19257,Female,Doctorate,No,19,42
19277,Female,Doctorate,No,25,100
19286,Female,Doctorate,No,32,74
19324,Female,Doctorate,No,32,43
19374,Female,Doctorate,No,24,35
19406,Female,Doctorate,No,26,53
19408,Female,Doctorate,No,32,100
19416,Female,Doctorate,No,31,100
19436,Female,Doctorate,No,32,43
19476,Female,Doctorate,No,20,65
19480,Female,Doctorate,No,18,100
19562,Female,Doctorate,No,25,65
19572,Female,Doctorate,No,20,100
19576,Female,Doctorate,No,18,91
19577,Female,Doctorate,No,16,100
19587,Female,Doctorate,No,24,66
19612,Female,Doctorate,No,20,100
19617,Female,Doctorate,No,33,100
19633,Female,Doctorate,No,32,100
19634,Female,Doctorate,No,15,56
19653,Female,Doctorate,No,34,39
19671,Female,Doctorate,No,34,77
19690,Female,Doctorate,No,19,45
19700,Female,Doctorate,No,32,47
19713,Female,Doctorate,No,25,34
19728,Female,Doctorate,No,18,38
19742,Female,Doctorate,No,18,78
19751,Female,Doctorate,No,20,100
19765,Female,Doctorate,No,25,68
19767,Female,Doctorate,No,19,92
19781,Female,Doctorate,No,20,100
19816,Female,Doctorate,No,24,100
19836,Female,Doctorate,No,32,86
19839,Female,Doctorate,No,26,67
19861,Female,Doctorate,No,22,95
19866,Female,Doctorate,No,17,75
19877,Female,Doctorate,No,22,85
19941,Female,Doctorate,No,33,44
19979,Female,Doctorate,No,21,96
20002,Female,Doctorate,No,15,100
20026,Female,Doctorate,No,33,98
20036,Female,Doctorate,No,15,38
20078,Female,Doctorate,No,16,54
20085,Female,Doctorate,No,32,100
20090,Female,Doctorate,No,25,100
20093,Female,Doctorate,No,18,82
20100,Female,Doctorate,No,34,76
20112,Female,Doctorate,No,19,85
20151,Female,Doctorate,No,32,69
20171,Female,Doctorate,No,27,100
20179,Female,Doctorate,No,26,100
20215,Female,Doctorate,No,22,100
20231,Female,Doctorate,No,29,57
20236,Female,Doctorate,No,20,55
20251,Female,Doctorate,No,25,100
20280,Female,Doctorate,No,20,65
20325,Female,Doctorate,No,18,100
20346,Female,Doctorate,No,15,66
20355,Female,Doctorate,No,27,100
20379,Female,Doctorate,No,18,62
20400,Female,Doctorate,No,26,55
20416,Female,Doctorate,No,21,100
20454,Female,Doctorate,No,34,100
20462,Female,Doctorate,No,20,37
20530,Female,Doctorate,No,24,100
20552,Female,Doctorate,No,25,73
20555,Female,Doctorate,No,33,53
20632,Female,Doctorate,No,17,72
20655,Female,Doctorate,No,21,75
20665,Female,Doctorate,No,25,100
20722,Female,Doctorate,No,24,39
20810,Female,Doctorate,No,22,65
20817,Female,Doctorate,No,25,95
20822,Female,Doctorate,No,32,100
20843,Female,Doctorate,No,18,100
20889,Female,Doctorate,No,25,86
20902,Female,Doctorate,No,23,31
20914,Female,Doctorate,No,28,86
20932,Female,Doctorate,No,17,97
20993,Female,Doctorate,No,29,100
21002,Female,Doctorate,No,27,89
21005,Female,Doctorate,No,26,70
21020,Female,Doctorate,No,27,100
21030,Female,Doctorate,No,33,29
21037,Female,Doctorate,No,22,100
21050,Female,Doctorate,No,25,44
21087,Female,Doctorate,No,19,74
21099,Female,Doctorate,No,27,78
21100,Female,Doctorate,No,31,100
21105,Female,Doctorate,No,15,49
21115,Female,Doctorate,No,33,60
21116,Female,Doctorate,No,15,52
21130,Female,Doctorate,No,32,75
21216,Female,Doctorate,No,32,92
21223,Female,Doctorate,No,23,54
21243,Female,Doctorate,No,19,55
21285,Female,Doctorate,No,20,69
21287,Female,Doctorate,No,28,72
21355,Female,Doctorate,No,18,100
21376,Female,Doctorate,No,25,52
21386,Female,Doctorate,No,21,61
21392,Female,Doctorate,No,22,68
21421,Female,Doctorate,No,21,69
21422,Female,Doctorate,No,27,51
21508,Female,Doctorate,No,15,50
21559,Female,Doctorate,No,16,100
21586,Female,Doctorate,No,21,51
21597,Female,Doctorate,No,31,100
21605,Female,Doctorate,No,17,98
21642,Female,Doctorate,No,24,52
21656,Female,Doctorate,No,27,33
21685,Female,Doctorate,No,18,100
21689,Female,Doctorate,No,17,100
21696,Female,Doctorate,No,30,66
21717,Female,Doctorate,No,32,43
21739,Female,Doctorate,No,30,100
21758,Female,Doctorate,No,28,100
21761,Female,Doctorate,No,27,34
21765,Female,Doctorate,No,32,74
21789,Female,Doctorate,No,22,100
21791,Female,Doctorate,No,33,100
21802,Female,Doctorate,No,25,90
21879,Female,Doctorate,No,34,93
21885,Female,Doctorate,No,22,65
21900,Female,Doctorate,No,34,69
21911,Female,Doctorate,No,17,100
21921,Female,Doctorate,No,18,81
21998,Female,Doctorate,No,20,86
22004,Female,Doctorate,No,19,100
22028,Female,Doctorate,No,19,51
22042,Female,Doctorate,No,25,73
22074,Female,Doctorate,No,33,100
22084,Female,Doctorate,No,28,38
22147,Female,Doctorate,No,21,100
22163,Female,Doctorate,No,32,100
22189,Female,Doctorate,No,29,100
22201,Female,Doctorate,No,26,100
22210,Female,Doctorate,No,20,100
22243,Female,Doctorate,No,20,54
22281,Female,Doctorate,No,17,55
22297,Female,Doctorate,No,25,34
22305,Female,Doctorate,No,27,90
22324,Female,Doctorate,No,24,77
22329,Female,Doctorate,No,26,80
22348,Female,Doctorate,No,31,79
22379,Female,Doctorate,No,30,79
22380,Female,Doctorate,No,29,71
22401,Female,Doctorate,No,31,100
22403,Female,Doctorate,No,29,100
22430,Female,Doctorate,No,33,100
22438,Female,Doctorate,No,27,46
22446,Female,Doctorate,No,17,35
22465,Female,Doctorate,No,18,100
22478,Female,Doctorate,No,31,28
22522,Female,Doctorate,No,33,43
22527,Female,Doctorate,No,30,83
22535,Female,Doctorate,No,23,50
22551,Female,Doctorate,No,26,42
22552,Female,Doctorate,No,19,78
22567,Female,Doctorate,No,17,49
22573,Female,Doctorate,No,32,100
22578,Female,Doctorate,No,31,100
22597,Female,Doctorate,No,26,95
22599,Female,Doctorate,No,22,91
22632,Female,Doctorate,No,34,95
22634,Female,Doctorate,No,25,56
22644,Female,Doctorate,No,26,100
22676,Female,Doctorate,No,29,100
22689,Female,Doctorate,No,31,42
22698,Female,Doctorate,No,29,76
22700,Female,Doctorate,No,29,100
22708,Female,Doctorate,No,28,100
22712,Female,Doctorate,No,29,68
22740,Female,Doctorate,No,22,90
22753,Female,Doctorate,No,18,94
22801,Female,Doctorate,No,27,100
22815,Female,Doctorate,No,33,76
22825,Female,Doctorate,No,29,31
22827,Female,Doctorate,No,16,100
22835,Female,Doctorate,No,26,30
22875,Female,Doctorate,No,31,60
22889,Female,Doctorate,No,28,78
22893,Female,Doctorate,No,21,67
22923,Female,Doctorate,No,25,80
22939,Female,Doctorate,No,24,100
22941,Female,Doctorate,No,19,67
23014,Female,Doctorate,No,19,56
23044,Female,Doctorate,No,32,100
23056,Female,Doctorate,No,21,100
23062,Female,Doctorate,No,21,36
23067,Female,Doctorate,No,23,67
23160,Female,Doctorate,No,31,70
23192,Female,Doctorate,No,29,80
23194,Female,Doctorate,No,23,38
23212,Female,Doctorate,No,15,51
23233,Female,Doctorate,No,33,25
23234,Female,Doctorate,No,15,100
23238,Female,Doctorate,No,22,100
23242,Female,Doctorate,No,33,67
23249,Female,Doctorate,No,15,91
23295,Female,Doctorate,No,33,100
23322,Female,Doctorate,No,16,100
23345,Female,Doctorate,No,16,71
23377,Female,Doctorate,No,21,97
23382,Female,Doctorate,No,16,58
23404,Female,Doctorate,No,34,87
23405,Female,Doctorate,No,34,86
23409,Female,Doctorate,No,26,100
23422,Female,Doctorate,No,24,100
23479,Female,Doctorate,No,15,100
23509,Female,Doctorate,No,27,100
23563,Female,Doctorate,No,15,80
23564,Female,Doctorate,No,18,43
23589,Female,Doctorate,No,22,100
23592,Female,Doctorate,No,26,67
23595,Female,Doctorate,No,22,59
23610,Female,Doctorate,No,22,37
23630,Female,Doctorate,No,19,34
23644,Female,Doctorate,No,33,61
23664,Female,Doctorate,No,16,100
23674,Female,Doctorate,No,24,38
23682,Female,Doctorate,No,19,35
23709,Female,Doctorate,No,19,100
23718,Female,Doctorate,No,33,65
23729,Female,Doctorate,No,28,38
23731,Female,Doctorate,No,15,100
23741,Female,Doctorate,No,21,45
23747,Female,Doctorate,No,20,100
23756,Female,Doctorate,No,24,48
23780,Female,Doctorate,No,31,63
23788,Female,Doctorate,No,31,100
23789,Female,Doctorate,No,29,51
23824,Female,Doctorate,No,29,94
23829,Female,Doctorate,No,29,100
23863,Female,Doctorate,No,29,40
23867,Female,Doctorate,No,17,39
23912,Female,Doctorate,No,16,92
23920,Female,Doctorate,No,33,100
23943,Female,Doctorate,No,27,89
23955,Female,Doctorate,No,33,100
24007,Female,Doctorate,No,30,72
24011,Female,Doctorate,No,29,64
24019,Female,Doctorate,No,25,100
24028,Female,Doctorate,No,32,69
24044,Female,Doctorate,No,31,81
24048,Female,Doctorate,No,15,60
24094,Female,Doctorate,No,28,53
24103,Female,Doctorate,No,27,33
24119,Female,Doctorate,No,17,70
24137,Female,Doctorate,No,19,70
24183,Female,Doctorate,No,21,86
24206,Female,Doctorate,No,24,62
24227,Female,Doctorate,No,20,64
24231,Female,Doctorate,No,29,58
24251,Female,Doctorate,No,24,59
24264,Female,Doctorate,No,32,30
24265,Female,Doctorate,No,20,85
24287,Female,Doctorate,No,25,63
24319,Female,Doctorate,No,19,51
24360,Female,Doctorate,No,32,27
24401,Female,Doctorate,No,19,57
24422,Female,Doctorate,No,33,100
24427,Female,Doctorate,No,29,97
24430,Female,Doctorate,No,22,38
24441,Female,Doctorate,No,24,37
24445,Female,Doctorate,No,28,100
24448,Female,Doctorate,No,18,44
24453,Female,Doctorate,No,32,75
24478,Female,Doctorate,No,27,100
24495,Female,Doctorate,No,33,70
24499,Female,Doctorate,No,21,56
24511,Female,Doctorate,No,20,64
24512,Female,Doctorate,No,21,97
24533,Female,Doctorate,No,26,76
24540,Female,Doctorate,No,25,89
24556,Female,Doctorate,No,20,100
24597,Female,Doctorate,No,26,100
24598,Female,Doctorate,No,20,100
24613,Female,Doctorate,No,15,58
24658,Female,Doctorate,No,21,100
24697,Female,Doctorate,No,34,44
24714,Female,Doctorate,No,34,37
24742,Female,Doctorate,No,22,73
24766,Female,Doctorate,No,34,100
24816,Female,Doctorate,No,20,100
24824,Female,Doctorate,No,25,43
24836,Female,Doctorate,No,29,38
24842,Female,Doctorate,No,30,39
24884,Female,Doctorate,No,19,77
24904,Female,Doctorate,No,22,100
24916,Female,Doctorate,No,16,52
29,Female,High School,No,21,100
40,Female,High School,No,33,84
60,Female,High School,No,20,41
74,Female,High School,No,23,61
132,Female,High School,No,24,77
207,Female,High School,No,17,57
221,Female,High School,No,16,100
233,Female,High School,No,25,44
241,Female,High School,No,16,36
251,Female,High School,No,16,54
283,Female,High School,No,23,98
286,Female,High School,No,31,23
293,Female,High School,No,27,89
315,Female,High School,No,20,100
353,Female,High School,No,16,81
356,Female,High School,No,28,35
406,Female,High School,No,20,100
412,Female,High School,No,19,100
421,Female,High School,No,33,78
459,Female,High School,No,31,21
466,Female,High School,No,25,100
558,Female,High School,No,26,43
578,Female,High School,No,33,34
601,Female,High School,No,27,37
626,Female,High School,No,26,71
627,Female,High School,No,24,27
638,Female,High School,No,22,63
642,Female,High School,No,33,67
661,Female,High School,No,32,43
671,Female,High School,No,19,100
674,Female,High School,No,31,15
692,Female,High School,No,30,55
703,Female,High School,No,26,100
708,Female,High School,No,19,66
714,Female,High School,No,16,89
728,Female,High School,No,28,97
772,Female,High School,No,21,59
829,Female,High School,No,33,86
855,Female,High School,No,17,75
869,Female,High School,No,33,41
883,Female,High School,No,19,79
898,Female,High School,No,20,92
902,Female,High School,No,32,95
906,Female,High School,No,15,58
926,Female,High School,No,34,31
954,Female,High School,No,23,100
980,Female,High School,No,31,45
1011,Female,High School,No,30,32
1029,Female,High School,No,26,46
1030,Female,High School,No,25,26
1031,Female,High School,No,30,38
1101,Female,High School,No,33,72
1149,Female,High School,No,15,96
1166,Female,High School,No,33,51
1207,Female,High School,No,17,57
1239,Female,High School,No,26,100
1246,Female,High School,No,19,100
1260,Female,High School,No,30,88
1271,Female,High School,No,34,87
1300,Female,High School,No,28,75
1353,Female,High School,No,16,21
1361,Female,High School,No,31,100
1374,Female,High School,No,15,30
1415,Female,High School,No,24,33
1463,Female,High School,No,25,92
1474,Female,High School,No,20,31
1481,Female,High School,No,26,51
1493,Female,High School,No,34,11
1506,Female,High School,No,28,47
1519,Female,High School,No,32,78
1524,Female,High School,No,16,89
1527,Female,High School,No,31,21
1532,Female,High School,No,30,76
1576,Female,High School,No,22,97
1606,Female,High School,No,27,56
1622,Female,High School,No,27,80
1638,Female,High School,No,20,32
1643,Female,High School,No,29,67
1648,Female,High School,No,23,31
1651,Female,High School,No,33,56
1680,Female,High School,No,17,48
1682,Female,High School,No,31,93
1688,Female,High School,No,19,100
1730,Female,High School,No,23,75
1731,Female,High School,No,23,28
1735,Female,High School,No,16,93
1754,Female,High School,No,24,42
1795,Female,High School,No,32,20
1813,Female,High School,No,32,17
1860,Female,High School,No,18,26
1882,Female,High School,No,20,41
1909,Female,High School,No,33,50
1922,Female,High School,No,27,19
1925,Female,High School,No,25,57
1972,Female,High School,No,31,65
2004,Female,High School,No,16,58
2044,Female,High School,No,25,99
2057,Female,High School,No,23,63
2062,Female,High School,No,20,79
2067,Female,High School,No,18,96
2071,Female,High School,No,18,60
2099,Female,High School,No,17,100
2126,Female,High School,No,20,94
2161,Female,High School,No,27,100
2172,Female,High School,No,28,90
2187,Female,High School,No,34,11
2211,Female,High School,No,20,91
2215,Female,High School,No,26,40
2222,Female,High School,No,31,84
2277,Female,High School,No,19,47
2360,Female,High School,No,17,33
2370,Female,High School,No,22,97
2411,Female,High School,No,28,49
2415,Female,High School,No,19,95
2470,Female,High School,No,17,100
2514,Female,High School,No,28,81
2516,Female,High School,No,32,63
2533,Female,High School,No,22,63
2554,Female,High School,No,34,97
2568,Female,High School,No,28,100
2587,Female,High School,No,15,100
2594,Female,High School,No,17,48
2607,Female,High School,No,33,49
2609,Female,High School,No,19,93
2614,Female,High School,No,28,15
2667,Female,High School,No,19,100
2673,Female,High School,No,22,41
2722,Female,High School,No,20,100
2735,Female,High School,No,20,55
2748,Female,High School,No,20,57
2752,Female,High School,No,22,76
2818,Female,High School,No,30,34
2838,Female,High School,No,20,22
2867,Female,High School,No,32,77
2911,Female,High School,No,32,97
2937,Female,High School,No,20,54
2940,Female,High School,No,29,21
2969,Female,High School,No,17,48
3015,Female,High School,No,32,27
3033,Female,High School,No,26,16
3048,Female,High School,No,22,100
3062,Female,High School,No,30,17
3087,Female,High School,No,32,11
3105,Female,High School,No,30,98
3140,Female,High School,No,23,21
3162,Female,High School,No,18,71
3190,Female,High School,No,27,33
3207,Female,High School,No,34,41
3208,Female,High School,No,32,22
3209,Female,High School,No,29,14
3214,Female,High School,No,26,100
3227,Female,High School,No,30,91
3242,Female,High School,No,31,40
3325,Female,High School,No,21,86
3326,Female,High School,No,28,57
3338,Female,High School,No,28,81
3364,Female,High School,No,31,24
3372,Female,High School,No,31,65
